TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2585714684587328,-0.24892685483098775,-0.2619108334483981,-0.24921068868821933,-0.24109290912849637,-0.24965253984679012,-0.26436478586743944,-0.28143566705908574,-0.27973948084302697,-0.2544832584949087,-0.26391030525021353,-0.2585714684587328,-0.28554021180423234,-0.26478345469033004,-0.22538944210400982,-0.26250222130842643,-0.26295411296781307,-0.24678608622241427,-0.2920063304460035,-0.3121839906702204,-0.2577064682752026,-0.2683002735035143,-0.258006276134264,-0.26853458024741084,-0.2596803018893712,-0.2662400000228044,-0.2736436496696036,-0.2693236610745082,-0.2466424048006143,-0.25141493772490076,1485
0.17006728384442044,0.020877600154357107,0.05106771115938593,0.00386663562222299,0.019731476496931414,0.08815741677965916,0.21894476083322273,0.380023605518775,0.7502705905854755,0.9131640777790496,0.2756043882499341,0.17006728384442044,0.22901608565622372,0.31341801843799033,0.07665564699188925,0.13441017118441098,0.13643151824577243,0.08477750872351782,0.26440096873200924,0.20620764059810237,0.13620450788736582,0.09675767192274345,0.1629198102274959,0.5959827969817068,0.20779114915775337,0.20111672706767286,0.12486564226878248,0.4592018952503946,0.26236834575394347,0.3454133712216887,13693
0.32362455936803686,0.4113978983615542,0.38684789701580236,0.3816972619283429,0.25373031087691367,0.19454121024425777,0.18246945208687357,0.22996457653455576,0.5694407939071743,0.6052513962310887,0.47965053131510715,0.32362455936803686,0.29615436813940066,0.34424578981264864,0.5771549292283348,0.2735226792244555,0.19469082344066005,2.099553607306696,0.31171250908539183,0.3375956004034318,0.2635860052918275,0.19676304738058462,0.31082337815846645,0.3976803163350262,0.3010680125847396,0.4175908447511364,0.4467111534655587,0.43031790236143247,0.37762938145701275,0.4868253247613857,13649
-0.2609640548744593,-0.2529937778091318,-0.2635665542859544,-0.2498360690830877,-0.24564549507045552,-0.2486172304380732,-0.2629366768600407,-0.27978411953019977,-0.2878738637361348,-0.2795208540327343,-0.2705404350383052,-0.2609640548744593,-0.28433990839524237,-0.27553044961518425,-0.22523594162312763,-0.2620341083410472,-0.2631764295871703,-0.23028681602822035,-0.26932705341448726,-0.2827879449543559,-0.27827413855821587,-0.2625550304075923,-0.25906312177637203,-0.2814832843224918,-0.2618081440662622,-0.2660882870963337,-0.27028591575485195,-0.2684965863882604,-0.24644072319833424,-0.25827205898528866,1338
-0.23415389481252202,-0.2231617016106281,-0.2443601925703014,-0.23212368241552545,-0.21869745272343263,-0.21852423695803538,-0.2310734578588974,-0.24362392100301195,-0.26199173634897344,-0.25937470927878853,-0.22994616931096207,-0.23415389481252202,-0.24201445539954675,-0.2395921042013368,-0.1309866463614626,-0.25616195706670697,-0.2578099534143531,-0.21278324243090155,-0.23116490888949498,-0.2599494164043932,-0.24975630588236486,-0.23875998369381052,-0.22811307735244954,-0.24724658499441607,-0.23486192449890594,-0.21436429336493004,-0.22173308334754294,-0.17885441462493948,-0.20092790828379475,-0.2168705721301166,2331
-0.2604093825850991,-0.25703677771093386,-0.2631407974991542,-0.25136925972857144,-0.24352231597644766,-0.2506648423797578,-0.2611808051296323,-0.27265638808974446,-0.2898951346368465,-0.2698208584104641,-0.30122954818966907,-0.2604093825850991,-0.26206542546119893,-0.28231716047751576,-0.2152364817256592,-0.25916617573077405,-0.26027396261222885,-0.22827820922197065,-0.24685636351811474,-0.2912622698533586,-0.2852252223388489,-0.26054602199227017,-0.25669664032415906,-0.27729735105545306,-0.2605043571324217,-0.2584520697973095,-0.26307350330596535,-0.2693872822042196,-0.22744903898362612,-0.2454634739894698,1342
-0.1900679416084597,-0.1967984714817178,-0.19778713072532506,-0.2084399216550265,-0.1955466345253084,-0.18810914721750782,-0.1699925332637595,-0.1779097140641803,-0.1681258876915346,-0.1580636438906334,-0.18396940152424635,-0.1900679416084597,-0.11513648193778686,-0.18421385818182795,-0.2081535309649524,-0.1770330891378083,-0.17613947310882114,-0.19427536543045792,-0.20381721690885826,-0.17713841679303716,-0.16054433842086777,-0.18932482984271357,-0.18606158518938148,-0.1672577979343875,-0.1885368659060095,-0.19335711014628995,-0.18048667993873352,-0.20856548220014945,-0.18902869374926967,-0.17883295608192729,2655
-0.30455530036098416,-0.2971079305838238,-0.30770334118424075,-0.28697559511381904,-0.2789426595159058,-0.2903286961714896,-0.31170308771924815,-0.3330682582253106,-0.342152382313782,-0.32271485163275787,-0.3252716717187694,-0.30455530036098416,-0.35728293687271506,-0.3188470835936488,-0.2836757675589902,-0.29682853042270757,-0.2972402760420145,-0.2813628176728555,-0.3358629560494835,-0.315943415240947,-0.3226760439178352,-0.30436771819558195,-0.3033897254514131,-0.33415763523923636,-0.30497625862944394,-0.3299695433355878,-0.33182646294442036,-0.36023825543205656,-0.3048947742591792,-0.3097651582614089,180
-0.22759077242652553,-0.2211521631978981,-0.22886737616173894,-0.22429634069910842,-0.21781959982879476,-0.22015772513623316,-0.23011358131294085,-0.23910389618711347,-0.24340590392047845,-0.21659524140621242,-0.22032341895736177,-0.22759077242652553,-0.19579293560090003,-0.24028227818733663,-0.24087106203298503,-0.2199157922381108,-0.21993584712219222,-0.2150787930666155,-0.2475554223596279,-0.2639748544672311,-0.23487152747534787,-0.20667616512545625,-0.22527147221098923,-0.23416757949468017,-0.22874147663737576,-0.23076951781395952,-0.2287843245685214,-0.23528635667892503,-0.22180195411978368,-0.22980853677235785,1869
-0.30878580090307695,-0.30186862277588655,-0.3127651163161986,-0.289618331621166,-0.2817395396685892,-0.29377972753387926,-0.3147465987186226,-0.34071753099067725,-0.3490049836600971,-0.32661143107076385,-0.3310967444251538,-0.30878580090307695,-0.36546861257992536,-0.3259953141629326,-0.28766678006192714,-0.3015985423054965,-0.3020447852047898,-0.28523655937062276,-0.33982854418420094,-0.3237627240702998,-0.32995477496193504,-0.30558164413212924,-0.3070414773963337,-0.33990718560213395,-0.3089688643140831,-0.33272060440225615,-0.33502302563126396,-0.36456449225242976,-0.30842420229908074,-0.3140346865933485,104
1.9559501512401567,2.126084395176113,1.8247941381237993,1.9710914487057452,2.1599980791748408,2.0351832976884077,1.9134780387926262,1.872993597113651,1.5823440116150196,1.3188228690591175,0.8051717795886729,1.9559501512401567,1.6890769586146674,1.720419852468373,2.0452773856658575,2.064262171271219,2.0644723996212075,2.018348503568315,1.9082696853244479,2.4429630651245975,1.5069994911996607,1.3857222548888997,1.9304621671739761,1.6317325338854487,1.9375024483405874,2.0235733133942593,1.9571407467417865,1.83405450831311,2.3280585435073475,2.0056129941140877,33226
0.6748160689335586,0.6451502772994692,0.6664754933242382,0.5610402203276919,0.6713433065213839,0.6951478196725019,0.7165353976078727,0.739017884166096,0.7010205996144769,0.7200761307340305,0.4605736289496254,0.6748160689335586,0.5895793588747857,0.6573875868891356,0.35466694650966246,0.7670974367408159,0.7785745468741376,0.4852076227408681,0.7825861468727301,0.6139127335964467,0.7481951016011706,0.5285106704548664,0.6756696408656618,0.7147199701984871,0.6738466179562559,0.7240003852464189,0.766703195541392,0.6099203515366313,0.6370591491899636,0.6174987676480225,15651
-0.21767263224704797,-0.24335277804329622,-0.24246794018452278,-0.22203690185313238,-0.21549226889882458,-0.20830918412536198,-0.2028858636800756,-0.19149876302992633,-0.20204379939128142,-0.18136021457317972,-0.20727812226686992,-0.21767263224704797,-0.17851643735347056,-0.209224448817345,-0.20832896008596063,-0.21846997497177478,-0.21818819147557858,-0.22067419774116823,-0.18903672602475458,-0.18615509588997853,-0.23148760140920074,-0.21220098349740232,-0.21352434356081515,-0.18776398463945285,-0.21032596979737353,-0.2097825629855155,-0.20804695991101516,-0.19838610144633018,-0.1970623442400931,-0.20186253314511673,2488
-0.2191537571710691,-0.2036883174682207,-0.23336147557796316,-0.20807679755478037,-0.19185148629439086,-0.215096212471395,-0.22856841419018153,-0.23748132317627813,-0.2567660115812799,-0.20606618632904736,-0.21430445815800075,-0.2191537571710691,-0.24268347697177065,-0.20993105551729718,-0.23815191065735766,-0.20920844879438458,-0.2089126480790637,-0.21192241094250883,-0.22100115828121536,-0.21910042539632313,-0.15285323509540666,-0.24015238391952964,-0.21979841279062035,-0.24509661148761017,-0.2201798134783579,-0.2352096494620014,-0.238038239237577,-0.27587663743477936,-0.23410453185886895,-0.2334311668721854,1641
-0.2523741299608549,-0.24799385485364883,-0.25289898146112744,-0.24945277142171676,-0.23741817608117505,-0.24240537398577183,-0.2508328677317592,-0.2691504714056181,-0.2694359291784236,-0.2583798379329147,-0.25996088909545073,-0.2523741299608549,-0.2794009550238246,-0.24826857716819162,-0.22109142863930847,-0.2454901665065792,-0.24579250504576594,-0.23358667006705913,-0.2691517052951702,-0.26038845708571146,-0.2407268940910231,-0.2599143405574854,-0.24890887575104653,-0.2644300853707814,-0.2530569095133031,-0.2602625107198596,-0.26085739892222926,-0.2765128487318931,-0.2409953199367719,-0.24805106691791803,1387
1.8103891513690997,1.698579020944147,1.8113827993395932,1.5364117271499778,1.5094070083302,1.628697816950404,1.6921445542688875,2.107629244287663,2.9538995659735305,2.52145651432964,2.0192863729326107,1.8103891513690997,2.8480781240723467,1.900062281395753,2.0983446947708435,1.4652731138855228,1.4644027912061952,1.4563690135625966,2.3279139190087994,2.017708097450497,1.7313831189009983,1.4735767156602422,1.6752050107904943,2.414730082314842,1.8210746620290268,2.2832451583414746,2.119789377572357,3.131671069906221,2.2331673496345665,2.3134071729530072,51440
-0.18078542589030294,-0.12950285773160475,-0.13730601384487587,-0.16726568339933798,-0.18325669400037825,-0.1875569821995255,-0.20609325604095485,-0.2221538031274942,-0.23339814799744268,-0.2034961020188732,-0.1533350828339411,-0.18078542589030294,-0.20557245681840852,-0.2669525729320437,-0.20337308741747848,-0.18300004810174425,-0.18249402314544816,-0.19111898330635124,-0.195136002789076,-0.22941136997014147,-0.18072214950157223,-0.15063987142730093,-0.17792356917868274,-0.22206583467985605,-0.19560130193328767,-0.206991045138455,-0.21147184850406184,-0.15067025416280236,-0.19390266580437177,-0.19785176410602193,2593
-0.19538679912913479,-0.1938559330916489,-0.20202104543850474,-0.19788914918676334,-0.1952812371385574,-0.19153717170414822,-0.19014994072884717,-0.19033978230790108,-0.19277553282216456,-0.18417901671982234,-0.17843516095732687,-0.19538679912913479,-0.13384940885499122,-0.20712106143144082,-0.13368386909696395,-0.1944777040234364,-0.19667288309111933,-0.13961256591751975,-0.2114887395554727,-0.24019377785549445,-0.19761456322755133,-0.16812092646859386,-0.1913062197591507,-0.1843598599203435,-0.1951022262227078,-0.17569772550510285,-0.18603365636590327,-0.1441172778025312,-0.16838994311594083,-0.17973861360688417,2985
-0.2561878767287798,-0.24277862421108765,-0.24802643156774748,-0.21638830473819226,-0.24133789133165112,-0.2532876262151739,-0.27490001624988947,-0.2919244425934142,-0.3012832706871975,-0.2757900864857073,-0.26382600607935414,-0.2561878767287798,-0.30769663210788334,-0.28491352928199126,-0.20501773542693053,-0.25835438488860996,-0.25898329112762725,-0.23860818708268336,-0.28310226183318377,-0.2715112199451628,-0.2568236990739909,-0.2605152936061022,-0.2525271253845458,-0.29151649402091934,-0.2577536375182953,-0.27371439020025984,-0.2750538979137993,-0.3083870347172897,-0.2613651617670606,-0.25995399438878,971
-0.30846199221523424,-0.3029212381349356,-0.3132381794126432,-0.2863905618412002,-0.280739195672374,-0.29320455564014763,-0.31448907086482936,-0.34060163291847473,-0.3515685467536826,-0.32868407970800106,-0.33381117772682645,-0.30846199221523424,-0.36355993338858067,-0.32712917142564657,-0.2833029806768477,-0.30277771294484435,-0.30337868492093306,-0.2827975368201767,-0.33658074912307023,-0.3260478946880677,-0.3293654020155525,-0.3054646576163386,-0.3074008658279439,-0.34265980319796874,-0.3081834971106124,-0.33033365435911743,-0.3321219435289185,-0.3611925723777271,-0.3054998190660195,-0.31183523260416746,132
-0.2590541832619057,-0.26627108517895504,-0.27028405025546853,-0.2546777237530364,-0.24764618306288602,-0.24622451536014972,-0.2525185045929512,-0.2611535044236439,-0.26706956324588316,-0.26293966493483656,-0.26330335122002585,-0.2590541832619057,-0.26832274487199914,-0.26981186515975725,-0.25073895008969727,-0.25795145220782784,-0.25855718427385926,-0.2387516589974155,-0.282211990653478,-0.2504331765089447,-0.2412882919915765,-0.2573421392026206,-0.2580184587929627,-0.26366456450093384,-0.256163559091564,-0.26294277242084163,-0.26907713154554136,-0.255199770278584,-0.2409953199367719,-0.2538731510069266,1513
-0.22552199469864176,-0.2262956246114332,-0.2411906698241222,-0.21182907992399058,-0.21328742907043183,-0.22068688327846622,-0.22433091041412942,-0.22264636993435494,-0.22984859909863198,-0.25647300118665645,-0.2690567696311798,-0.22552199469864176,-0.22406893557989335,-0.24749623961242992,-0.17686136150511156,-0.23264372456634763,-0.23235470049795212,-0.2347344453849161,-0.26396306677269477,-0.2574022188553874,-0.23291618814629336,-0.2404773574026146,-0.22769886695669542,-0.24486858399446407,-0.2233561015278625,-0.21715581121199054,-0.21454753276997438,-0.22625215625991044,-0.17988579444590574,-0.19694610658106504,2073
-0.06563246039054631,-0.07842708974138385,-0.07564223922331503,-0.10795541369246667,-0.10231049104132839,-0.08591260513927534,-0.056539807856308945,-0.005772102325380055,0.05840435105895448,0.009323460052644183,-0.02423090266277294,-0.06563246039054631,0.004283868704182854,-0.038094165717295896,0.05240257101250313,-0.08939523106768608,-0.08920749947850179,-0.0919798902264555,-0.1580129565116099,-0.13266727377176007,-0.12625059791662369,-0.12917279292120004,-0.06864816631645933,0.01664637528792619,-0.06282781889924619,0.01841390681658255,-0.009913797069349172,0.05501685819405826,0.013190726136896841,0.003592345373674524,6615
-0.30867186821661374,-0.3007920843404955,-0.3137348956639101,-0.2894569431321677,-0.28118832971149105,-0.29446993380635716,-0.31507436144163214,-0.33900803442569,-0.34989237088479974,-0.3264456191797849,-0.3306963233635717,-0.30867186821661374,-0.36434701759119703,-0.3252558420350756,-0.28860971158734633,-0.30103562164852143,-0.3014581163481527,-0.28523655937062276,-0.33870120478870847,-0.3213161074888219,-0.3278380725000623,-0.30571925764965624,-0.307327769875752,-0.33985832256788834,-0.30884119378346964,-0.3336915671316685,-0.33564084867157823,-0.36564605145752305,-0.30956706471200124,-0.3144228255326157,90
-0.02422692354695949,0.011045215777785309,-0.010477797688063742,-0.05465686520078165,-0.0510683802147924,-0.02611773506693715,-0.023880593670713917,-0.022171679542037342,0.01995090465517178,-0.030885923509757815,0.04098715087260038,-0.02422692354695949,0.018589124086735496,-0.012114044958588612,0.08799275393704532,-0.05260392202391403,-0.051339568647989726,-0.08093255279208217,-0.018287454931063884,-0.2048296831654954,-0.05748156702174073,-0.07851826805010372,-0.02280786729811087,0.0023295062539687287,-0.03343264642648628,0.0569388759450371,0.03759142235655732,0.1373426000405716,0.03846815362266765,0.013295818855355471,7011
-0.24129867354519888,-0.21899908632711595,-0.23480431802211935,-0.23244645939352204,-0.22486283816949393,-0.23361674744955283,-0.25640483402292163,-0.26642686670885873,-0.2739221645921983,-0.24909437203809195,-0.2467469940632401,-0.24129867354519888,-0.2748358666486496,-0.2554989713072373,-0.23034531477249195,-0.2283773785345364,-0.2278280871093733,-0.23659958027643369,-0.2590494377084822,-0.2096669564361402,-0.21683163503066044,-0.24606159165704125,-0.2384805199050014,-0.26905578594603047,-0.24589575338707537,-0.25502335765907214,-0.25257051162062216,-0.2903186338792605,-0.24109616073791196,-0.24675727045369392,1331
-0.3059944500847294,-0.30045716127170713,-0.30697009338475156,-0.2873185456529404,-0.2778810699689019,-0.29028268241999106,-0.31235861316526725,-0.3380518753300192,-0.34875848720879077,-0.32884989159898004,-0.3274803099952856,-0.3059944500847294,-0.363815735754431,-0.3259788814489802,-0.2868992776575162,-0.2996372082269833,-0.30004393563057485,-0.2842322559674979,-0.33774133827831726,-0.32156898723280697,-0.32761629250536206,-0.30355650645432447,-0.3050039277289843,-0.3409821723555369,-0.30644640413347773,-0.3301515988473526,-0.33196077230101045,-0.36246499497195456,-0.30704604468350016,-0.31274089012912437,124
-0.0517356708706314,-0.05809247485066359,-0.04418354330974544,-0.05380957563354063,-0.09418524797002906,-0.08779916895071502,-0.0425630688822586,-0.011740853043810092,0.026557009550180602,-0.014719264139307527,-0.20875335775690937,-0.0517356708706314,0.004224837388986625,-0.0033882738498766793,0.18430334137055693,-0.10038699758019973,-0.10451029344425666,-0.002596887348343999,-0.10679461748450911,-0.11897588099044115,-0.03273817866851896,-0.10499915189343557,-0.039930594099064624,0.01742818383585561,-0.05000273377853033,0.032371496051885065,0.04348760311086124,0.02893219501239638,0.08855241818888908,0.06323636237440675,5829
0.33435521949571223,0.32125574670480844,0.3843406626046457,0.22063154990805023,0.2908859450220513,0.4087812372214079,0.36683598377974874,0.3732725428129779,0.3636655563566756,0.2452737809157289,0.4173703038841839,0.33435521949571223,0.2013500759342581,0.3689934570249277,0.07867308188348375,0.3639158857734558,0.37177218622032954,0.17416051160162932,0.3851859226484101,-0.05331080710046796,0.2853347947376598,0.2072875277470067,0.3243461293139689,0.3304284935350144,0.32593668442665863,0.3885024196491581,0.38545265592482936,0.3574717088419133,0.2770911027203897,0.2584702488258274,10912
-0.2973925322567605,-0.28134262327443005,-0.2986441828873256,-0.27596083073968575,-0.2711236441985499,-0.28584235540038305,-0.30456254268225424,-0.3310400419617664,-0.34634282198598904,-0.32826954998055363,-0.33228114777572837,-0.2973925322567605,-0.3489791985351123,-0.3178775534704586,-0.2683476481108972,-0.2930065954358767,-0.29401050959968605,-0.2638592440755367,-0.3213656257746683,-0.2994365898681364,-0.30286337231020866,-0.2976272596759025,-0.29619891115453445,-0.3358841291159138,-0.2994167873418214,-0.32184784467185745,-0.3234455590932002,-0.3492317999919895,-0.297432554974816,-0.302908037001021,286
-0.26615099033712436,-0.26655816209505934,-0.2772617309280272,-0.2489484323935971,-0.24276695418338717,-0.2535407018484158,-0.26855546639734734,-0.28891109271614857,-0.29166990908625184,-0.2731370962300437,-0.2984097409244222,-0.26615099033712436,-0.2892001533463985,-0.2818077463449921,-0.22753844883636049,-0.2622000217978398,-0.2622501103398486,-0.25582481685053793,-0.28982773757913927,-0.2825445336874309,-0.2823356963025616,-0.26900733849547187,-0.26402755519607224,-0.2851805872470747,-0.26440024271811124,-0.27357279146888724,-0.2781698749866888,-0.2902550127495491,-0.24543231518693379,-0.25400253065334905,1172
-0.27117002499868587,-0.2697399312485485,-0.2775928750955384,-0.2571388982102603,-0.2526887334111547,-0.2603737439459473,-0.2728632050426158,-0.29030186958257886,-0.29260659560121577,-0.28034991348762917,-0.291581508084811,-0.27117002499868587,-0.2916794685846401,-0.27876769426380243,-0.22872259540316595,-0.2737132306031304,-0.275045666876186,-0.23731693985009428,-0.3117017070764129,-0.2942002939633671,-0.2984417772011324,-0.27829122813119217,-0.2681392025068669,-0.2842521895964085,-0.2702382678907086,-0.2764654512669282,-0.280574012469651,-0.29617177781270654,-0.25534832729903806,-0.26292972625649547,1120
-0.2887276516283777,-0.28201246941200675,-0.2879056505980319,-0.2652284962212995,-0.26900046510454206,-0.27956147832083383,-0.2993885739833177,-0.3171612478155141,-0.32376374704633204,-0.2953558896212266,-0.3041547294184902,-0.2887276516283777,-0.3354019960399798,-0.3095461674966037,-0.26029983718464517,-0.2794076174594784,-0.2794117182618957,-0.27375880619205306,-0.31128941790053904,-0.3019084530364502,-0.2924502485906797,-0.2893742717611241,-0.2866629350581655,-0.31340713336294307,-0.28881239569298817,-0.3112279398189099,-0.3126605177590179,-0.33860707133019063,-0.290306471694253,-0.2922989059943832,519
-0.12281467608069026,-0.16691854913053003,-0.11436245366731007,-0.09262350723762919,-0.1452640373277952,-0.1355154292546894,-0.09994495703200298,-0.10518367375709586,-0.12010837897706751,-0.10094144744837573,-0.08626244753966102,-0.12281467608069026,-0.0951642202963963,-0.11117044466351429,-0.13497765886439955,-0.12235275416342778,-0.12336397785807814,-0.09642751958315127,-0.07732177388375079,0.006441707787482761,-0.17572118928161518,-0.016751730590090167,-0.11528947514424408,-0.10497371694934388,-0.11119947478591598,-0.1137078237491832,-0.09190965926758472,-0.08692188219200918,-0.12607042023750273,-0.1195770780204623,3802
-0.24459372676685723,-0.24679770103654763,-0.2551696843240618,-0.24420764552927238,-0.23129362100230622,-0.23911539075362703,-0.24842147055533176,-0.2456231627485055,-0.2401521507632353,-0.22281318731792407,-0.24691137744641592,-0.24459372676685723,-0.2824312292038977,-0.22235418726529385,-0.22356936497354954,-0.24485614008240725,-0.24553313565651586,-0.22426099560947124,-0.28329202005579474,-0.2603274192101949,-0.2335678442921723,-0.24675754086255938,-0.24355459725298947,-0.24350041903558758,-0.24293224955525988,-0.2589577795522118,-0.26347643137573556,-0.2743497303217065,-0.23649109748584998,-0.23291364828649577,1605
-0.25210428938765267,-0.24890293175464576,-0.262100058686976,-0.23821609787521086,-0.2258223517985167,-0.23230535553184475,-0.25305697192360976,-0.2766838460987822,-0.2876273672848285,-0.28515845832601955,-0.25580072501353945,-0.25210428938765267,-0.27280912482691244,-0.28205423705427773,-0.13844238400431186,-0.2740806104003141,-0.2755397038080909,-0.2347344453849161,-0.2567158772842224,-0.27524065666469627,-0.2688500504688342,-0.25469164827413004,-0.24779720814479464,-0.279919667226633,-0.2512849973005466,-0.23980149403651396,-0.24808457911051396,-0.199213176132578,-0.21729773166886177,-0.23252550934722852,1934
-0.277196464466869,-0.2795723156251203,-0.29239975001425617,-0.26159725521883803,-0.25328077373544533,-0.2656193116167796,-0.28161915207158533,-0.2913449522324016,-0.289993733217369,-0.29179093396517863,-0.2941821375058234,-0.277196464466869,-0.3084050078902381,-0.29115796058389437,-0.24089299067311107,-0.27633821850881424,-0.2766451114432281,-0.2637157721608046,-0.2982535657553862,-0.2877310796515102,-0.2987501062419686,-0.278657213628366,-0.2757899121696196,-0.29637022208931446,-0.2745558531078184,-0.2899780159179167,-0.2949048208178111,-0.29216364664089023,-0.26607106582026263,-0.26836367140623685,1053
-0.22056892106608525,-0.21136762497401035,-0.18558210283705295,-0.1924221141219463,-0.20616252999534773,-0.21355475179619426,-0.24879605652448555,-0.25686527575215046,-0.2641116058302076,-0.2583798379329147,-0.21464165484143835,-0.22056892106608525,-0.2779448492489843,-0.21011181537077334,-0.20201351172966478,-0.23109124864921632,-0.23132957386424943,-0.22096114157063246,-0.26652009335942617,-0.23711144394807926,-0.2565316830227572,-0.24224699194459212,-0.2233527034659517,-0.2651630308844652,-0.22443162902818198,-0.2474478255306362,-0.2512677108616985,-0.2800756319957298,-0.2367936198892701,-0.23472496333640955,1463
-0.27655484354836596,-0.27261070040959134,-0.27924859593309476,-0.26448207445968247,-0.259568650283084,-0.2701976798908832,-0.2808933917563499,-0.29644446740931274,-0.29985359126962097,-0.26177898169798375,-0.2876278769715052,-0.27655484354836596,-0.3212148032878196,-0.28420692258203906,-0.2686985063529136,-0.26922171630852915,-0.26935806669763057,-0.26070286195143005,-0.29871482208920697,-0.28706434809014225,-0.27789561880785346,-0.279367683762443,-0.2745350983236586,-0.2892525067675404,-0.27621943880975136,-0.2925874782532124,-0.29217834087903277,-0.32155660856754337,-0.273903034708806,-0.27871404312002984,799
0.39807956997171473,0.4682391277502029,0.5118311670964804,0.5984218290919205,0.400903369422132,0.34302758633001024,0.26995868750735286,0.24914570748407364,0.24529796043939064,0.1859960298907445,0.529538780629699,0.39807956997171473,0.34280878424948635,0.2552462110465774,0.46955109212991913,0.4212626870177183,0.43171121698369386,0.17014329798912992,0.324379448086794,-0.13638882588108053,0.6606943383369666,0.21848314482434317,0.36991536417627235,0.21773404888660522,0.38076150531524516,0.4401454998197774,0.43806163090115835,0.4351531082194966,0.2950071517229374,0.28952136396720646,12343
-0.24873428045121593,-0.24634316258604919,-0.25112499484946,-0.24876687034347403,-0.2349479388660313,-0.2357793937699837,-0.24523748981752466,-0.26355838942184623,-0.26218893351001843,-0.25440035254941923,-0.25527807015421117,-0.24873428045121593,-0.29164011437450926,-0.23101422751819628,-0.232779393826481,-0.25024832742816866,-0.25054143505370197,-0.23846471516795126,-0.2949255934069624,-0.2765679279038774,-0.2796460046570416,-0.2620139937116306,-0.2489941543619371,-0.2630619204119049,-0.2486774234328656,-0.2548514163424054,-0.25864129453849316,-0.28332030961100974,-0.23827261830599072,-0.24585161292873703,1440
-0.043460559959096305,-0.029911090919759506,-0.015705144903777182,-0.0975660297132018,-0.04273898530753078,-0.012060533984136597,-0.009669738465942462,-0.04598873337965623,-0.08998651262743773,-0.10790554686949277,0.026740590997362104,-0.043460559959096305,-0.07145330869257797,0.022674010478592486,-0.20063200740172507,-0.006497757477354133,-0.0038255667220341233,-0.06845049621038762,-0.03756976609942961,0.0019943108665343473,0.046123416053652104,-0.04685098708945124,-0.04594273616684882,-0.08296906386074714,-0.0516663194804633,-0.10670880074133586,-0.07400622203412886,-0.14615315395329506,-0.13662509075682724,-0.10689787267106586,3751
-0.2375328984347322,-0.24682162411288966,-0.25098307592052654,-0.24485319948526552,-0.23223271944773277,-0.23479009811276533,-0.23470225943507464,-0.23759722124848065,-0.1998253313295247,-0.19064568046800245,-0.2340304641390999,-0.2375328984347322,-0.2212354324504744,-0.24181052058490765,-0.21392076331809756,-0.2506571855895506,-0.2514183506078332,-0.22799126539250641,-0.27225782687261757,-0.30655165527211614,-0.22828164667104178,-0.252704125119099,-0.23410694543218574,-0.20988265147462262,-0.2343976680239479,-0.23593787150906065,-0.2528122684624843,-0.22427990123885796,-0.21447418923694056,-0.2168705721301166,2303
-0.24453975865221678,-0.22048231706032143,-0.23825767862616534,-0.22851261497418873,-0.2316202639398459,-0.2427504771220108,-0.2532910881543309,-0.2688897007431624,-0.2831411318710539,-0.2657584670814792,-0.3152147806352432,-0.24453975865221678,-0.3008883537552517,-0.24241853100114558,-0.11918903797365994,-0.25358437300582104,-0.2555559099125369,-0.20274020839965307,-0.23979200429060382,-0.31720666092654964,-0.2706289871943409,-0.26101114316623936,-0.23735057831070153,-0.2691372243364398,-0.2487238490803614,-0.23803150989435604,-0.24382697250660884,-0.2529094096089747,-0.20233967949975537,-0.2168705721301166,1689
-0.27558341748483794,-0.2760795464791848,-0.2834115511818077,-0.26121395755746707,-0.2550568947083173,-0.26106395021842527,-0.27789670400311967,-0.2957490789760976,-0.29724072888577424,-0.2899670031644099,-0.2861442115643798,-0.27558341748483794,-0.29939289377028055,-0.2939843873837031,-0.2460023638224754,-0.27617230505202156,-0.27703416552710325,-0.25065982792018154,-0.2901365610386158,-0.29524160914861947,-0.2938246811981132,-0.2755302761803587,-0.2746081942758505,-0.296191057630414,-0.2738865500230872,-0.28023804603849906,-0.28469730971696605,-0.2807754644225549,-0.2595836409469199,-0.26978684751688337,1134
0.6287243008020263,0.6302701238147304,0.6742100749511083,0.5831504433204574,0.5085934628922425,0.6024761241544649,0.6629461923958103,0.6889788914926559,0.7830546186092133,0.5690214980521822,0.6447631023188672,0.6287243008020263,0.8055552640727195,0.7386966555254947,0.6222840706076987,0.5713610360896768,0.5794159086999671,0.3728691135056172,0.5085981027290571,0.4230321427487466,0.7510583803456086,0.4254654660837939,0.5954437876703714,0.6814116685210775,0.6212231465197621,0.7195197968179848,0.8211790705743229,0.8607784659885649,0.7265049398011819,0.6779190625272892,17184
